,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,cage_#,strain,tuple_animal_id,experiment_type
26,14,2.1,2.2,1055.3,1063.2,1,1,3,0,Jocelyn,2022-09-08,2.2vs2.1,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
27,14,2.2,2.1,982.2,974.3,0,3,1,1,Jocelyn,2022-09-08,2.2vs2.1,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
28,15,2.3,2.2,1025.4,1033.9,1,2,3,0,Jocelyn,2022-09-08,2.3vs2.2,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
29,15,2.2,2.3,974.3,965.8,0,3,2,1,Jocelyn,2022-09-08,2.3vs2.2,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
30,16,2.1,2.4,1063.2,1069.7,1,1,4,0,Jocelyn,2022-09-08,2.1vs2.4,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
31,16,2.4,2.1,937.1,930.6,0,4,1,1,Jocelyn,2022-09-08,2.1vs2.4,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
32,17,2.2,2.4,965.8,974.8,1,3,4,0,Jocelyn,2022-09-08,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
33,17,2.4,2.2,930.6,921.6,0,4,3,1,Jocelyn,2022-09-08,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
34,18,2.1,2.3,1069.7,1078.7,1,1,2,0,Jocelyn,2022-09-08,2.3vs2.1,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
35,18,2.3,2.1,1033.9,1024.9,0,2,1,1,Jocelyn,2022-09-08,2.3vs2.1,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
36,19,2.3,2.2,1024.9,1033.5,1,2,3,0,Meghan,2022-09-09,2.2vs2.3,2.3,2.2,,CAGE2,1.0,2,C57,"('2.2', '2.3')",tube_test
37,19,2.2,2.3,974.8,966.2,0,3,2,1,Meghan,2022-09-09,2.2vs2.3,2.3,2.2,,CAGE2,1.0,2,C57,"('2.2', '2.3')",tube_test
38,20,2.1,2.4,1078.7,1084.5,1,1,4,0,Meghan,2022-09-09,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
39,20,2.4,2.1,921.6,915.8,0,4,1,1,Meghan,2022-09-09,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
40,21,2.3,2.4,1033.5,1040.2,1,2,4,0,Meghan,2022-09-09,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
41,21,2.4,2.3,915.8,909.1,0,4,2,1,Meghan,2022-09-09,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
42,22,2.1,2.2,1084.5,1091.2,1,1,3,0,Meghan,2022-09-09,2.2vs2.1,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
43,22,2.2,2.1,966.2,959.5,0,3,1,1,Meghan,2022-09-09,2.2vs2.1,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
44,23,2.1,2.3,1091.2,1099.7,1,1,2,0,Meghan,2022-09-09,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
45,23,2.3,2.1,1040.2,1031.7,0,2,1,1,Meghan,2022-09-09,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
46,24,2.2,2.4,959.5,968.1,1,3,4,0,Meghan,2022-09-09,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
47,24,2.4,2.2,909.1,900.5,0,4,3,1,Meghan,2022-09-09,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
48,25,2.1,2.4,1099.7,1104.5,1,1,4,0,Meghan,2022-09-12,2.1vs2.4,2.1,2.4,,CAGE2,1.0,2,C57,"('2.1', '2.4')",tube_test
49,25,2.4,2.1,900.5,895.7,0,4,1,1,Meghan,2022-09-12,2.1vs2.4,2.1,2.4,,CAGE2,1.0,2,C57,"('2.1', '2.4')",tube_test
50,26,2.3,2.2,1031.7,1039.9,1,2,3,0,Meghan,2022-09-12,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
51,26,2.2,2.3,968.1,959.9,0,3,2,1,Meghan,2022-09-12,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
52,27,2.2,2.4,959.9,968.1,1,3,4,0,Meghan,2022-09-12,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
53,27,2.4,2.2,895.7,887.5,0,4,3,1,Meghan,2022-09-12,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
54,28,2.1,2.3,1104.5,1112.7,1,1,2,0,Meghan,2022-09-12,2.3vs2.1,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
55,28,2.3,2.1,1039.9,1031.7,0,2,1,1,Meghan,2022-09-12,2.3vs2.1,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
56,29,2.3,2.4,1031.7,1037.8,1,2,4,0,Meghan,2022-09-12,2.4vs2.3,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
57,29,2.4,2.3,887.5,881.4,0,4,2,1,Meghan,2022-09-12,2.4vs2.3,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
58,30,2.1,2.2,1112.7,1118.8,1,1,3,0,Meghan,2022-09-12,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
59,30,2.2,2.1,968.1,962.0,0,3,1,1,Meghan,2022-09-12,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
60,31,2.1,2.2,1118.8,1124.6,1,1,3,0,Jocelyn,2022-09-13,2.1vs2.2,2.1,2.2,,CAGE2,1.0,2,C57,"('2.1', '2.2')",tube_test
61,31,2.2,2.1,962.0,956.2,0,3,1,1,Jocelyn,2022-09-13,2.1vs2.2,2.1,2.2,,CAGE2,1.0,2,C57,"('2.1', '2.2')",tube_test
62,32,2.3,2.2,1037.8,1045.5,1,2,3,0,Jocelyn,2022-09-13,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
63,32,2.2,2.3,956.2,948.5,0,3,2,1,Jocelyn,2022-09-13,2.2vs2.3,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
64,33,2.3,2.4,1045.5,1051.1,1,2,4,0,Jocelyn,2022-09-13,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
65,33,2.4,2.3,881.4,875.8,0,4,2,1,Jocelyn,2022-09-13,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
66,34,2.2,2.4,948.5,956.4,1,3,4,0,Jocelyn,2022-09-13,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
67,34,2.4,2.2,875.8,867.9,0,4,3,1,Jocelyn,2022-09-13,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
68,35,2.1,2.3,1124.6,1132.5,1,1,2,0,Jocelyn,2022-09-13,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
69,35,2.3,2.1,1051.1,1043.2,0,2,1,1,Jocelyn,2022-09-13,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
70,36,2.1,2.4,1132.5,1136.1,1,1,4,0,Jocelyn,2022-09-13,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
71,36,2.4,2.1,867.9,864.3,0,4,1,1,Jocelyn,2022-09-13,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
72,37,2.3,2.2,1043.2,1050.8,1,2,3,0,Meghan,2022-09-15,2.3vs2.2,2.3,2.2,,CAGE2,1.0,2,C57,"('2.2', '2.3')",tube_test
73,37,2.2,2.3,956.4,948.8,0,3,2,1,Meghan,2022-09-15,2.3vs2.2,2.3,2.2,,CAGE2,1.0,2,C57,"('2.2', '2.3')",tube_test
74,38,2.1,2.4,1136.1,1139.6,1,1,4,0,Meghan,2022-09-15,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
75,38,2.4,2.1,864.3,860.8,0,4,1,1,Meghan,2022-09-15,2.4vs2.1,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
76,39,2.2,2.4,948.8,956.3,1,3,4,0,Meghan,2022-09-15,2.2vs2.4,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
77,39,2.4,2.2,860.8,853.3,0,4,3,1,Meghan,2022-09-15,2.2vs2.4,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
78,40,2.1,2.3,1139.6,1147.1,1,1,2,0,Meghan,2022-09-15,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
79,40,2.3,2.1,1050.8,1043.3,0,2,1,1,Meghan,2022-09-15,2.1vs2.3,2.1,2.3,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
80,41,2.3,2.4,1043.3,1048.3,1,2,4,0,Meghan,2022-09-15,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
81,41,2.4,2.3,853.3,848.3,0,4,2,1,Meghan,2022-09-15,2.3vs2.4,2.3,2.4,,CAGE2,0.0,2,C57,"('2.3', '2.4')",tube_test
82,42,2.1,2.2,1147.1,1152.1,1,1,3,0,Meghan,2022-09-15,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
83,42,2.2,2.1,956.3,951.3,0,3,1,1,Meghan,2022-09-15,2.1vs2.2,2.1,2.2,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
84,43,2.3,2.4,1048.3,1053.1,1,2,4,0,Meghan,2022-09-27,2.4vs2.3,2.3,2.4,,CAGE2,1.0,2,C57,"('2.3', '2.4')",tube_test
85,43,2.4,2.3,848.3,843.5,0,4,2,1,Meghan,2022-09-27,2.4vs2.3,2.3,2.4,,CAGE2,1.0,2,C57,"('2.3', '2.4')",tube_test
86,44,2.2,2.1,951.3,966.5,1,3,1,0,Meghan,2022-09-27,2.2vs2.1,2.2,2.1,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
87,44,2.1,2.2,1152.1,1136.9,0,1,3,1,Meghan,2022-09-27,2.2vs2.1,2.2,2.1,,CAGE2,0.0,2,C57,"('2.1', '2.2')",tube_test
88,45,2.3,2.2,1053.1,1060.7,1,2,3,0,Meghan,2022-09-27,2.3vs2.2,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
89,45,2.2,2.3,966.5,958.9,0,3,2,1,Meghan,2022-09-27,2.3vs2.2,2.3,2.2,,CAGE2,0.0,2,C57,"('2.2', '2.3')",tube_test
90,46,2.1,2.4,1136.9,1140.0,1,1,4,0,Meghan,2022-09-27,2.1vs2.4,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
91,46,2.4,2.1,843.5,840.4,0,4,1,1,Meghan,2022-09-27,2.1vs2.4,2.1,2.4,,CAGE2,0.0,2,C57,"('2.1', '2.4')",tube_test
92,47,2.2,2.4,958.9,965.6,1,3,4,0,Meghan,2022-09-27,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
93,47,2.4,2.2,840.4,833.7,0,4,3,1,Meghan,2022-09-27,2.4vs2.2,2.2,2.4,,CAGE2,0.0,2,C57,"('2.2', '2.4')",tube_test
94,48,2.3,2.1,1060.7,1072.9,1,2,1,0,Meghan,2022-09-27,2.3vs2.1,2.3,2.1,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
95,48,2.1,2.3,1140.0,1127.8,0,1,2,1,Meghan,2022-09-27,2.3vs2.1,2.3,2.1,,CAGE2,0.0,2,C57,"('2.1', '2.3')",tube_test
0,1,3.2,3.1,1000.0,1010.0,1,1,2,0,Jocelyn,2022-09-06,3.1vs3.2,3.2,3.1,,CAGE3,,3,C57,"('3.1', '3.2')",tube_test
1,1,3.1,3.2,1000.0,990.0,0,2,1,1,Jocelyn,2022-09-06,3.1vs3.2,3.2,3.1,,CAGE3,,3,C57,"('3.1', '3.2')",tube_test
2,2,3.2,3.3,1010.0,1019.7,1,1,2,0,Jocelyn,2022-09-06,3.2vs3.3,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
3,2,3.3,3.2,1000.0,990.3,0,2,1,1,Jocelyn,2022-09-06,3.2vs3.3,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
4,3,3.3,3.4,990.3,1000.6,1,2,4,0,Jocelyn,2022-09-06,3.3vs3.4,3.3,3.4,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
5,3,3.4,3.3,1000.0,989.7,0,4,2,1,Jocelyn,2022-09-06,3.3vs3.4,3.3,3.4,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
6,4,3.2,3.4,1019.7,1028.8,1,1,4,0,Jocelyn,2022-09-06,3.4vs3.2,3.2,3.4,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
7,4,3.4,3.2,989.7,980.6,0,4,1,1,Jocelyn,2022-09-06,3.4vs3.2,3.2,3.4,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
8,5,3.3,3.1,1000.6,1010.3,1,2,4,0,Jocelyn,2022-09-06,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
9,5,3.1,3.3,990.0,980.3,0,4,2,1,Jocelyn,2022-09-06,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
10,6,3.4,3.1,980.6,990.6,1,3,4,0,Jocelyn,2022-09-06,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
11,6,3.1,3.4,980.3,970.3,0,4,3,1,Jocelyn,2022-09-06,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
12,7,3.3,3.2,1010.3,1020.8,1,1,2,0,Meghan,2022-09-07,3.3vs3.2,3.3,3.2,,CAGE3,1.0,3,C57,"('3.2', '3.3')",tube_test
13,7,3.2,3.3,1028.8,1018.3,0,2,1,1,Meghan,2022-09-07,3.3vs3.2,3.3,3.2,,CAGE3,1.0,3,C57,"('3.2', '3.3')",tube_test
14,8,3.4,3.1,990.6,1000.0,1,3,4,0,Meghan,2022-09-07,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
15,8,3.1,3.4,970.3,960.9,0,4,3,1,Meghan,2022-09-07,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
16,9,3.4,3.2,1000.0,1010.5,1,2,3,0,Meghan,2022-09-07,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
17,9,3.2,3.4,1018.3,1007.8,0,3,2,1,Meghan,2022-09-07,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
18,10,3.3,3.1,1020.8,1029.1,1,1,4,0,Meghan,2022-09-07,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
19,10,3.1,3.3,960.9,952.6,0,4,1,1,Meghan,2022-09-07,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
20,11,3.4,3.3,1010.5,1021.0,1,1,2,0,Meghan,2022-09-07,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
21,11,3.3,3.4,1029.1,1018.6,0,2,1,1,Meghan,2022-09-07,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
22,12,3.2,3.1,1007.8,1016.2,1,3,4,0,Meghan,2022-09-07,3.1vs3.2,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
23,12,3.1,3.2,952.6,944.2,0,4,3,1,Meghan,2022-09-07,3.1vs3.2,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
24,13,3.4,3.3,1021.0,1030.9,1,1,3,0,Jocelyn,2022-09-08,3.4vs3.3,3.4,3.3,,CAGE3,1.0,3,C57,"('3.3', '3.4')",tube_test
25,13,3.3,3.4,1018.6,1008.7,0,3,1,1,Jocelyn,2022-09-08,3.4vs3.3,3.4,3.3,,CAGE3,1.0,3,C57,"('3.3', '3.4')",tube_test
26,14,3.2,3.1,1016.2,1024.2,1,2,4,0,Jocelyn,2022-09-08,3.2vs3.1,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
27,14,3.1,3.2,944.2,936.2,0,4,2,1,Jocelyn,2022-09-08,3.2vs3.1,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
28,15,3.2,3.3,1024.2,1033.8,1,1,3,0,Jocelyn,2022-09-08,3.3vs3.2,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
29,15,3.3,3.2,1008.7,999.1,0,3,1,1,Jocelyn,2022-09-08,3.3vs3.2,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
30,16,3.4,3.1,1030.9,1038.2,1,1,4,0,Jocelyn,2022-09-08,3.1vs3.4,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
31,16,3.1,3.4,936.2,928.9,0,4,1,1,Jocelyn,2022-09-08,3.1vs3.4,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
32,17,3.4,3.2,1038.2,1048.1,1,1,2,0,Jocelyn,2022-09-08,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
33,17,3.2,3.4,1033.8,1023.9,0,2,1,1,Jocelyn,2022-09-08,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
34,18,3.3,3.1,999.1,1007.1,1,3,4,0,Jocelyn,2022-09-08,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
35,18,3.1,3.3,928.9,920.9,0,4,3,1,Jocelyn,2022-09-08,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
36,19,3.3,3.2,1007.1,1017.6,1,2,3,0,Meghan,2022-09-09,3.2vs3.3,3.3,3.2,,CAGE3,1.0,3,C57,"('3.2', '3.3')",tube_test
37,19,3.2,3.3,1023.9,1013.4,0,3,2,1,Meghan,2022-09-09,3.2vs3.3,3.3,3.2,,CAGE3,1.0,3,C57,"('3.2', '3.3')",tube_test
38,20,3.4,3.1,1048.1,1054.6,1,1,4,0,Meghan,2022-09-09,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
39,20,3.1,3.4,920.9,914.4,0,4,1,1,Meghan,2022-09-09,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
40,21,3.4,3.3,1054.6,1063.5,1,1,3,0,Meghan,2022-09-09,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
41,21,3.3,3.4,1017.6,1008.7,0,3,1,1,Meghan,2022-09-09,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
42,22,3.2,3.1,1013.4,1020.6,1,2,4,0,Meghan,2022-09-09,3.2vs3.1,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
43,22,3.1,3.2,914.4,907.2,0,4,2,1,Meghan,2022-09-09,3.2vs3.1,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
44,23,3.1,3.3,907.2,920.0,1,4,3,0,Meghan,2022-09-09,3.1vs3.3,3.1,3.3,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
45,23,3.3,3.1,1008.7,995.9,0,3,4,1,Meghan,2022-09-09,3.1vs3.3,3.1,3.3,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
46,24,3.4,3.2,1063.5,1072.3,1,1,2,0,Meghan,2022-09-09,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
47,24,3.2,3.4,1020.6,1011.8,0,2,1,1,Meghan,2022-09-09,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
48,25,3.4,3.1,1072.3,1078.2,1,1,4,0,Meghan,2022-09-12,3.1vs3.4,3.4,3.1,,CAGE3,1.0,3,C57,"('3.1', '3.4')",tube_test
49,25,3.1,3.4,920.0,914.1,0,4,1,1,Meghan,2022-09-12,3.1vs3.4,3.4,3.1,,CAGE3,1.0,3,C57,"('3.1', '3.4')",tube_test
50,26,3.2,3.3,1011.8,1021.3,1,2,3,0,Meghan,2022-09-12,3.2vs3.3,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
51,26,3.3,3.2,995.9,986.4,0,3,2,1,Meghan,2022-09-12,3.2vs3.3,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
52,27,3.4,3.2,1078.2,1086.6,1,1,2,0,Meghan,2022-09-12,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
53,27,3.2,3.4,1021.3,1012.9,0,2,1,1,Meghan,2022-09-12,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
54,28,3.3,3.1,986.4,994.3,1,3,4,0,Meghan,2022-09-12,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
55,28,3.1,3.3,914.1,906.2,0,4,3,1,Meghan,2022-09-12,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
56,29,3.4,3.3,1086.6,1094.0,1,1,3,0,Meghan,2022-09-12,3.4vs3.3,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
57,29,3.3,3.4,994.3,986.9,0,3,1,1,Meghan,2022-09-12,3.4vs3.3,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
58,30,3.2,3.1,1012.9,1019.9,1,2,4,0,Meghan,2022-09-12,3.1vs3.2,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
59,30,3.1,3.2,906.2,899.2,0,4,2,1,Meghan,2022-09-12,3.1vs3.2,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
60,31,3.2,3.1,1019.9,1026.6,1,2,4,0,Jocelyn,2022-09-13,3.1vs3.2,3.2,3.1,,CAGE3,1.0,3,C57,"('3.1', '3.2')",tube_test
61,31,3.1,3.2,899.2,892.5,0,4,2,1,Jocelyn,2022-09-13,3.1vs3.2,3.2,3.1,,CAGE3,1.0,3,C57,"('3.1', '3.2')",tube_test
62,32,3.3,3.2,986.9,998.0,1,3,2,0,Jocelyn,2022-09-13,3.2vs3.3,3.3,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
63,32,3.2,3.3,1026.6,1015.5,0,2,3,1,Jocelyn,2022-09-13,3.2vs3.3,3.3,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
64,33,3.4,3.3,1094.0,1101.3,1,1,3,0,Jocelyn,2022-09-13,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
65,33,3.3,3.4,998.0,990.7,0,3,1,1,Jocelyn,2022-09-13,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
66,34,3.4,3.2,1101.3,1108.9,1,1,2,0,Jocelyn,2022-09-13,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
67,34,3.2,3.4,1015.5,1007.9,0,2,1,1,Jocelyn,2022-09-13,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
68,35,3.3,3.1,990.7,997.9,1,3,4,0,Jocelyn,2022-09-13,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
69,35,3.1,3.3,892.5,885.3,0,4,3,1,Jocelyn,2022-09-13,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
70,36,3.4,3.1,1108.9,1113.2,1,1,4,0,Jocelyn,2022-09-13,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
71,36,3.1,3.4,885.3,881.0,0,4,1,1,Jocelyn,2022-09-13,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
72,37,3.2,3.3,1007.9,1017.6,1,2,3,0,Meghan,2022-09-15,3.3vs3.2,3.2,3.3,,CAGE3,1.0,3,C57,"('3.2', '3.3')",tube_test
73,37,3.3,3.2,997.9,988.2,0,3,2,1,Meghan,2022-09-15,3.3vs3.2,3.2,3.3,,CAGE3,1.0,3,C57,"('3.2', '3.3')",tube_test
74,38,3.4,3.1,1113.2,1117.4,1,1,4,0,Meghan,2022-09-15,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
75,38,3.1,3.4,881.0,876.8,0,4,1,1,Meghan,2022-09-15,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
76,39,3.4,3.2,1117.4,1124.6,1,1,2,0,Meghan,2022-09-15,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
77,39,3.2,3.4,1017.6,1010.4,0,2,1,1,Meghan,2022-09-15,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
78,40,3.3,3.1,988.2,995.1,1,3,4,0,Meghan,2022-09-15,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
79,40,3.1,3.3,876.8,869.9,0,4,3,1,Meghan,2022-09-15,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
80,41,3.4,3.3,1124.6,1131.0,1,1,3,0,Meghan,2022-09-15,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
